  iter       grad(x_k)           value       Step     lambda     vector
S = [ -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; ]-----------------------------------------------------------------------------------------
S = [ -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; -1.0000e+03 + -8.0000e+02i; ]-----------------------------------------------------------------------------------------
     1      1.7219e+04      1.2341e+07     0.3000     -1.9995e+01 | 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
     2      1.3722e+04      1.1466e+07     0.3000     -3.6691e+01 | 2.7924e+02 2.7924e+02 2.6220e+02 1.9636e+02 2.8579e+02 2.0376e+02 2.7645e+02 2.1785e+02 2.1129e+02 2.2264e+02 2.0902e+02 2.0176e+02 2.6701e+02 1.9158e+02 2.7857e+02 5.0597e+01 5.0597e+01 3.6136e+01 -1.6811e+01 5.6468e+01 -1.3775e+01 4.8180e+01 -2.5016e+00 -7.8455e+00 1.6649e+00 -9.1934e+00 -1.4983e+01 4.0340e+01 -2.3602e+01 5.1863e+01
     3      1.3820e+04      9.2014e+06     0.3000     -5.2192e+01 | 3.1402e+02 3.1402e+02 2.9372e+02 1.5892e+02 3.2278e+02 2.2508e+02 3.1090e+02 2.2400e+02 2.2720e+02 2.3615e+02 2.3423e+02 2.1790e+02 3.0000e+02 -2.0047e+01 3.3557e+02 8.6204e+01 8.6204e+01 6.7165e+01 -5.2563e+01 9.4791e+01 -1.0843e+01 8.3263e+01 5.0963e+00 -1.0291e-01 1.3725e+01 -8.5078e-01 -1.7976e+01 7.3132e+01 -1.0335e+02 1.0614e+02
     4      1.2533e+04      6.7294e+06     0.6000     -1.1206e+01 | 3.3739e+02 3.3739e+02 3.2033e+02 -2.3025e+00 3.4637e+02 2.5632e+02 3.3399e+02 2.5267e+02 2.6273e+02 2.6704e+02 2.6682e+02 2.2769e+02 3.2573e+02 -1.2779e+02 3.5440e+02 1.0456e+02 1.0456e+02 8.5556e+01 -9.7571e+01 1.1430e+02 -9.0999e-01 1.0123e+02 2.4863e+01 1.6649e+01 3.2652e+01 1.1106e+01 -1.6689e+01 9.1432e+01 -5.5558e+01 1.2441e+02
     5      7.2696e+03      5.5838e+06     1.2000     -3.9678e+00 | 3.5792e+02 3.5792e+02 3.4102e+02 -9.9501e+01 3.6793e+02 2.6746e+02 3.5417e+02 2.6967e+02 2.7869e+02 2.8466e+02 2.8157e+02 2.2876e+02 3.4650e+02 -1.1899e+02 3.7613e+02 1.1735e+02 1.1735e+02 9.8104e+01 -6.0419e+01 1.2795e+02 8.5421e+00 1.1381e+02 3.5585e+01 2.6513e+01 4.3451e+01 2.0881e+01 -5.0128e+00 1.0409e+02 -3.7243e+01 1.3933e+02
     6      4.7420e+03      5.0852e+06     1.2000     -3.0153e+00 | 3.8250e+02 3.8250e+02 3.6343e+02 -1.0366e+02 3.9440e+02 2.7521e+02 3.7818e+02 2.8415e+02 2.9111e+02 2.9999e+02 2.9164e+02 2.3345e+02 3.6961e+02 -1.1151e+02 4.0480e+02 1.3032e+02 1.3032e+02 1.1193e+02 -4.1612e+01 1.4138e+02 2.3185e+01 1.2665e+02 5.0147e+01 4.1331e+01 5.8067e+01 3.5784e+01 9.6202e+00 1.1771e+02 -2.7935e+01 1.5365e+02
     7      3.9091e+03      4.7365e+06     1.2000     -2.2884e+00 | 4.0246e+02 4.0246e+02 3.8198e+02 -1.0137e+02 4.1578e+02 2.8611e+02 3.9772e+02 2.9740e+02 3.0357e+02 3.1389e+02 3.0358e+02 2.4318e+02 3.8861e+02 -1.0517e+02 4.2814e+02 1.4011e+02 1.4011e+02 1.2416e+02 -3.6154e+01 1.5103e+02 4.3449e+01 1.3646e+02 6.7034e+01 6.0105e+01 7.4819e+01 5.5436e+01 2.8823e+01 1.2926e+02 -2.5820e+01 1.6320e+02
     8      3.2887e+03      4.4665e+06     1.2000     -1.6080e+00 | 4.1807e+02 4.1807e+02 3.9685e+02 -9.6490e+01 4.3240e+02 2.9659e+02 4.1302e+02 3.0908e+02 3.1487e+02 3.2599e+02 3.1467e+02 2.5302e+02 4.0373e+02 -9.9030e+01 4.4610e+02 1.4867e+02 1.4867e+02 1.3587e+02 -3.5396e+01 1.5921e+02 6.5994e+01 1.4513e+02 8.5121e+01 8.0683e+01 9.2671e+01 7.7080e+01 4.9748e+01 1.4008e+02 -2.6204e+01 1.7086e+02
     9      2.6511e+03      4.2658e+06     1.2000     -9.8982e-01 | 4.2979e+02 4.2979e+02 4.0806e+02 -9.1125e+01 4.4485e+02 3.0464e+02 4.2451e+02 3.1803e+02 3.2351e+02 3.3522e+02 3.2316e+02 2.6077e+02 4.1512e+02 -9.3292e+01 4.5953e+02 1.5780e+02 1.5780e+02 1.4799e+02 -3.5422e+01 1.6800e+02 8.8055e+01 1.5434e+02 1.0312e+02 1.0104e+02 1.1049e+02 9.8393e+01 7.0065e+01 1.5137e+02 -2.6942e+01 1.7913e+02
    10      2.0714e+03      4.1256e+06     1.2000     -4.6160e-01 | 4.3748e+02 4.3748e+02 4.1533e+02 -8.6379e+01 4.5305e+02 3.0955e+02 4.3206e+02 3.2369e+02 3.2886e+02 3.4105e+02 3.2838e+02 2.6565e+02 4.2253e+02 -8.8419e+01 4.6840e+02 1.6832e+02 1.6832e+02 1.6087e+02 -3.5501e+01 1.7843e+02 1.0810e+02 1.6487e+02 1.2013e+02 1.1993e+02 1.2748e+02 1.1802e+02 8.8400e+01 1.6360e+02 -2.7607e+01 1.8928e+02
    11      1.6568e+03      4.0276e+06     1.2000     -5.4421e-02 | 4.4109e+02 4.4109e+02 4.1861e+02 -8.2640e+01 4.5693e+02 3.1133e+02 4.3559e+02 3.2602e+02 3.3089e+02 3.4344e+02 3.3030e+02 2.6765e+02 4.2591e+02 -8.4648e+01 4.7265e+02 1.8011e+02 1.8011e+02 1.7423e+02 -3.5873e+01 1.9038e+02 1.2556e+02 1.7658e+02 1.3566e+02 1.3682e+02 1.4313e+02 1.3539e+02 1.0423e+02 1.7654e+02 -2.8379e+01 2.0129e+02
    12      1.4202e+03      3.9531e+06     1.2000      2.2752e-01 | 4.4117e+02 4.4117e+02 4.1845e+02 -7.9840e+01 4.5708e+02 3.1048e+02 4.3565e+02 3.2551e+02 3.3011e+02 3.4288e+02 3.2945e+02 2.6722e+02 4.2582e+02 -8.1907e+01 4.7290e+02 1.9244e+02 1.9244e+02 1.8751e+02 -3.6719e+01 2.0308e+02 1.4059e+02 1.8878e+02 1.4958e+02 1.5168e+02 1.5730e+02 1.5056e+02 1.1772e+02 1.8959e+02 -2.9424e+01 2.1430e+02
    13      1.2994e+03      3.8900e+06     1.2000      4.0925e-01 | 4.3869e+02 4.3869e+02 4.1579e+02 -7.7719e+01 4.5451e+02 3.0770e+02 4.3319e+02 3.2292e+02 3.2728e+02 3.4018e+02 3.2657e+02 2.6503e+02 4.2320e+02 -7.9928e+01 4.7026e+02 2.0467e+02 2.0467e+02 2.0030e+02 -3.7980e+01 2.1577e+02 1.5371e+02 2.0085e+02 1.6209e+02 1.6489e+02 1.7013e+02 1.6396e+02 1.2939e+02 2.0225e+02 -3.0744e+01 2.2743e+02
    14      1.2331e+03      3.8326e+06     1.2000      5.2299e-01 | 4.3451e+02 4.3451e+02 4.1148e+02 -7.6022e+01 4.5015e+02 3.0363e+02 4.2908e+02 3.1894e+02 3.2307e+02 3.3604e+02 3.2233e+02 2.6165e+02 4.1891e+02 -7.8433e+01 4.6571e+02 2.1651e+02 2.1651e+02 2.1246e+02 -3.9509e+01 2.2810e+02 1.6547e+02 2.1251e+02 1.7351e+02 1.7685e+02 1.8189e+02 1.7605e+02 1.3980e+02 2.1435e+02 -3.2260e+01 2.4026e+02
    15      1.1887e+03      3.7787e+06     1.2000      5.9436e-01 | 4.2926e+02 4.2926e+02 4.0610e+02 -7.4567e+01 4.4466e+02 2.9869e+02 4.2390e+02 3.1404e+02 3.1794e+02 3.3096e+02 3.1718e+02 2.5747e+02 4.1355e+02 -7.7218e+01 4.5996e+02 2.2787e+02 2.2787e+02 2.2403e+02 -4.1183e+01 2.3997e+02 1.7629e+02 2.2370e+02 1.8412e+02 1.8792e+02 1.9285e+02 1.8722e+02 1.4932e+02 2.2589e+02 -3.3894e+01 2.5263e+02
    16      1.1524e+03      3.7274e+06     1.2000      6.4029e-01 | 4.2330e+02 4.2330e+02 4.0002e+02 -7.3242e+01 4.3842e+02 2.9315e+02 4.1803e+02 3.0853e+02 3.1219e+02 3.2524e+02 3.1141e+02 2.5274e+02 4.0748e+02 -7.6154e+01 4.5342e+02 2.3877e+02 2.3877e+02 2.3507e+02 -4.2922e+01 2.5136e+02 1.8641e+02 2.3442e+02 1.9410e+02 1.9832e+02 2.0318e+02 1.9770e+02 1.5821e+02 2.3692e+02 -3.5589e+01 2.6453e+02
    17      1.1192e+03      3.6783e+06     1.2000      6.7116e-01 | 4.1685e+02 4.1685e+02 3.9345e+02 -7.1980e+01 4.3167e+02 2.8718e+02 4.1169e+02 3.0257e+02 3.0600e+02 3.1908e+02 3.0519e+02 2.4762e+02 4.0093e+02 -7.5165e+01 4.4634e+02 2.4923e+02 2.4923e+02 2.4564e+02 -4.4677e+01 2.6231e+02 1.9598e+02 2.4472e+02 2.0357e+02 2.0817e+02 2.1299e+02 2.0762e+02 1.6660e+02 2.4748e+02 -3.7306e+01 2.7597e+02
    18      1.0873e+03      3.6314e+06     1.2000      6.9308e-01 | 4.1005e+02 4.1005e+02 3.8652e+02 -7.0743e+01 4.2456e+02 2.8089e+02 4.0500e+02 2.9630e+02 2.9947e+02 3.1258e+02 2.9864e+02 2.4222e+02 3.9402e+02 -7.4208e+01 4.3888e+02 2.5928e+02 2.5928e+02 2.5577e+02 -4.6423e+01 2.7284e+02 2.0508e+02 2.5461e+02 2.1260e+02 2.1755e+02 2.2235e+02 2.1707e+02 1.7458e+02 2.5762e+02 -3.9024e+01 2.8697e+02
    19      1.0559e+03      3.5864e+06     1.2000      7.0960e-01 | 4.0299e+02 4.0299e+02 3.7933e+02 -6.9511e+01 4.1717e+02 2.7434e+02 3.9804e+02 2.8977e+02 2.9268e+02 3.0582e+02 2.9182e+02 2.3658e+02 3.8684e+02 -7.3257e+01 4.3112e+02 2.6895e+02 2.6895e+02 2.6549e+02 -4.8143e+01 2.8296e+02 2.1377e+02 2.6411e+02 2.2123e+02 2.2651e+02 2.3130e+02 2.2609e+02 1.8218e+02 2.6735e+02 -4.0728e+01 2.9755e+02
    20      1.0248e+03      3.5434e+06     1.2000      7.2275e-01 | 3.9571e+02 3.9571e+02 3.7191e+02 -6.8272e+01 4.0955e+02 2.6759e+02 3.9087e+02 2.8304e+02 2.8568e+02 2.9886e+02 2.8480e+02 2.3075e+02 3.7944e+02 -7.2301e+01 4.2313e+02 2.7824e+02 2.7824e+02 2.7483e+02 -4.9828e+01 2.9270e+02 2.2206e+02 2.7326e+02 2.2948e+02 2.3507e+02 2.3986e+02 2.3471e+02 1.8945e+02 2.7670e+02 -4.2411e+01 3.0773e+02
